image_name,label,filepath,label_id
22806.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22806.jpg,1
8475.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8475.jpg,0
17196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17196.jpg,1
24740.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24740.jpg,1
19887.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19887.jpg,1
24549.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24549.jpg,1
7368.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7368.jpg,0
18668.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18668.jpg,1
8685.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8685.jpg,0
17523.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17523.jpg,1
18763.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18763.jpg,1
8848.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8848.jpg,0
24966.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24966.jpg,1
20621.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20621.jpg,1
21002.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21002.jpg,1
12147.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12147.jpg,0
6043.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6043.jpg,0
10440.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10440.jpg,0
10980.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10980.jpg,0
11473.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11473.jpg,0
1991.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1991.jpg,0
13055.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13055.jpg,1
1312.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1312.jpg,0
5452.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5452.jpg,0
3483.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3483.jpg,0
20245.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20245.jpg,1
19341.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19341.jpg,1
11684.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11684.jpg,0
21216.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21216.jpg,1
22358.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22358.jpg,1
6908.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6908.jpg,0
97.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\97.jpg,0
5743.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5743.jpg,0
12481.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12481.jpg,0
15352.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15352.jpg,1
19456.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19456.jpg,1
21141.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21141.jpg,1
12432.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12432.jpg,0
15996.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15996.jpg,1
10134.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10134.jpg,0
20033.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20033.jpg,1
13457.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13457.jpg,1
18089.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18089.jpg,1
19879.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19879.jpg,1
11510.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11510.jpg,0
10271.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10271.jpg,0
17007.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17007.jpg,1
12429.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12429.jpg,0
17958.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17958.jpg,1
20132.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20132.jpg,1
22064.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22064.jpg,1
9444.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9444.jpg,0
21317.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21317.jpg,1
19239.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19239.jpg,1
3952.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3952.jpg,0
6278.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6278.jpg,0
22265.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22265.jpg,1
23121.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23121.jpg,1
19822.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19822.jpg,1
11336.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11336.jpg,0
6127.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6127.jpg,0
11315.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11315.jpg,0
12815.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12815.jpg,1
3382.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3382.jpg,0
10161.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10161.jpg,0
1673.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1673.jpg,0
6165.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6165.jpg,0
12480.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12480.jpg,0
19440.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19440.jpg,1
19044.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19044.jpg,1
12391.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12391.jpg,0
23909.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23909.jpg,1
24330.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24330.jpg,1
9398.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9398.jpg,0
2257.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2257.jpg,0
20853.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20853.jpg,1
17287.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17287.jpg,1
7625.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7625.jpg,0
11796.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11796.jpg,0
13331.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13331.jpg,1
17441.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17441.jpg,1
2114.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2114.jpg,0
4366.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4366.jpg,0
6808.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6808.jpg,0
9342.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9342.jpg,0
9581.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9581.jpg,0
20495.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20495.jpg,1
10193.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10193.jpg,0
15044.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15044.jpg,1
20007.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20007.jpg,1
14196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14196.jpg,1
21615.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21615.jpg,1
22386.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22386.jpg,1
6381.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6381.jpg,0
23415.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23415.jpg,1
24989.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24989.jpg,1
5661.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5661.jpg,0
21435.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21435.jpg,1
3816.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3816.jpg,0
2993.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2993.jpg,0
5964.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5964.jpg,0
210.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\210.jpg,0
21427.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21427.jpg,1
5827.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5827.jpg,0
3467.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3467.jpg,0
18296.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18296.jpg,1
3058.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3058.jpg,0
24704.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24704.jpg,1
12477.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12477.jpg,0
10198.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10198.jpg,0
3166.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3166.jpg,0
7614.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7614.jpg,0
17257.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17257.jpg,1
16395.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16395.jpg,1
9315.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9315.jpg,0
2773.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2773.jpg,0
15026.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15026.jpg,1
14161.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14161.jpg,1
21910.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21910.jpg,1
4657.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4657.jpg,0
13517.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13517.jpg,1
22608.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22608.jpg,1
1976.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1976.jpg,0
23472.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23472.jpg,1
3919.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3919.jpg,0
8116.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8116.jpg,0
3066.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3066.jpg,0
18959.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18959.jpg,1
6866.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6866.jpg,0
11550.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11550.jpg,0
311.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\311.jpg,0
23440.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23440.jpg,1
8894.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8894.jpg,0
16516.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16516.jpg,1
13079.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13079.jpg,1
11968.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11968.jpg,0
19286.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19286.jpg,1
5945.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5945.jpg,0
6603.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6603.jpg,0
14785.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14785.jpg,1
423.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\423.jpg,0
1744.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1744.jpg,0
20744.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20744.jpg,1
9378.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9378.jpg,0
164.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\164.jpg,0
15984.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15984.jpg,1
18297.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18297.jpg,1
7946.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7946.jpg,0
14567.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14567.jpg,1
14568.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14568.jpg,1
21757.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21757.jpg,1
119.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\119.jpg,0
4768.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4768.jpg,0
11880.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11880.jpg,0
1803.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1803.jpg,0
20906.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20906.jpg,1
3675.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3675.jpg,0
299.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\299.jpg,0
12960.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12960.jpg,1
24914.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24914.jpg,1
9128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9128.jpg,0
21257.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21257.jpg,1
16150.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16150.jpg,1
2029.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2029.jpg,0
3561.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3561.jpg,0
10768.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10768.jpg,0
6051.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6051.jpg,0
23823.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23823.jpg,1
1546.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1546.jpg,0
8433.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8433.jpg,0
20213.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20213.jpg,1
538.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\538.jpg,0
15207.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15207.jpg,1
18686.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18686.jpg,1
20570.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20570.jpg,1
10589.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10589.jpg,0
216.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\216.jpg,0
24705.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24705.jpg,1
15712.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15712.jpg,1
15686.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15686.jpg,1
21725.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21725.jpg,1
24376.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24376.jpg,1
14454.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14454.jpg,1
22938.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22938.jpg,1
2454.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2454.jpg,0
3072.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3072.jpg,0
24419.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24419.jpg,1
2905.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2905.jpg,0
18466.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18466.jpg,1
18987.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18987.jpg,1
5239.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5239.jpg,0
3014.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3014.jpg,0
18099.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18099.jpg,1
4979.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4979.jpg,0
21492.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21492.jpg,1
17314.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17314.jpg,1
22866.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22866.jpg,1
15138.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15138.jpg,1
15999.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15999.jpg,1
22674.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22674.jpg,1
8067.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8067.jpg,0
24539.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24539.jpg,1
2410.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2410.jpg,0
13308.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13308.jpg,1
19958.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19958.jpg,1
6494.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6494.jpg,0
877.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\877.jpg,0
22054.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22054.jpg,1
9814.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9814.jpg,0
12771.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12771.jpg,1
20641.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20641.jpg,1
7540.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7540.jpg,0
11973.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11973.jpg,0
22995.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22995.jpg,1
24932.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24932.jpg,1
8351.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8351.jpg,0
18534.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18534.jpg,1
9965.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9965.jpg,0
8291.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8291.jpg,0
7481.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7481.jpg,0
4506.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4506.jpg,0
2953.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2953.jpg,0
9611.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9611.jpg,0
16440.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16440.jpg,1
5884.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5884.jpg,0
21556.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21556.jpg,1
6720.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6720.jpg,0
23616.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23616.jpg,1
5445.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5445.jpg,0
14794.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14794.jpg,1
2625.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2625.jpg,0
3849.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3849.jpg,0
13601.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13601.jpg,1
14328.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14328.jpg,1
21535.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21535.jpg,1
16250.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16250.jpg,1
8439.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8439.jpg,0
10669.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10669.jpg,0
18913.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18913.jpg,1
7993.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7993.jpg,0
11167.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11167.jpg,0
16081.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16081.jpg,1
11479.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11479.jpg,0
3383.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3383.jpg,0
23870.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23870.jpg,1
7347.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7347.jpg,0
10229.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10229.jpg,0
13071.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13071.jpg,1
23965.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23965.jpg,1
2678.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2678.jpg,0
5037.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5037.jpg,0
17088.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17088.jpg,1
8921.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8921.jpg,0
20670.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20670.jpg,1
18454.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18454.jpg,1
14835.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14835.jpg,1
2420.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2420.jpg,0
1410.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1410.jpg,0
22067.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22067.jpg,1
7601.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7601.jpg,0
1329.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1329.jpg,0
6209.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6209.jpg,0
4348.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4348.jpg,0
19905.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19905.jpg,1
20537.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20537.jpg,1
12854.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12854.jpg,1
5615.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5615.jpg,0
5710.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5710.jpg,0
3362.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3362.jpg,0
19323.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19323.jpg,1
16867.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16867.jpg,1
15241.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15241.jpg,1
3182.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3182.jpg,0
18263.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18263.jpg,1
10977.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10977.jpg,0
22364.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22364.jpg,1
17778.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17778.jpg,1
21604.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21604.jpg,1
14489.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14489.jpg,1
7572.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7572.jpg,0
11417.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11417.jpg,0
15041.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15041.jpg,1
2201.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2201.jpg,0
496.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\496.jpg,0
17841.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17841.jpg,1
22427.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22427.jpg,1
6836.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6836.jpg,0
3687.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3687.jpg,0
