image_name,label,filepath,label_id
19020.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19020.jpg,1
13132.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13132.jpg,1
8828.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8828.jpg,0
11461.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11461.jpg,0
24593.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24593.jpg,1
24810.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24810.jpg,1
16515.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16515.jpg,1
11590.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11590.jpg,0
1424.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1424.jpg,0
8588.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8588.jpg,0
3715.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3715.jpg,0
192.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\192.jpg,0
22841.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22841.jpg,1
16367.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16367.jpg,1
6471.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6471.jpg,0
2452.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2452.jpg,0
978.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\978.jpg,0
22510.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22510.jpg,1
14430.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14430.jpg,1
15423.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15423.jpg,1
479.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\479.jpg,0
11518.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11518.jpg,0
10545.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10545.jpg,0
9998.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9998.jpg,0
18219.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18219.jpg,1
15558.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15558.jpg,1
11162.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11162.jpg,0
265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\265.jpg,0
17139.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17139.jpg,1
552.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\552.jpg,0
22959.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22959.jpg,1
17852.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17852.jpg,1
16348.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16348.jpg,1
22196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22196.jpg,1
22766.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22766.jpg,1
16469.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16469.jpg,1
2208.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2208.jpg,0
17614.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17614.jpg,1
14615.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14615.jpg,1
1044.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1044.jpg,0
21833.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21833.jpg,1
13754.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13754.jpg,1
21075.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21075.jpg,1
20517.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20517.jpg,1
10469.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10469.jpg,0
5389.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5389.jpg,0
3227.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3227.jpg,0
18065.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18065.jpg,1
24655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24655.jpg,1
2920.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2920.jpg,0
2913.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2913.jpg,0
1909.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1909.jpg,0
23031.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23031.jpg,1
6509.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6509.jpg,0
15934.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15934.jpg,1
11687.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11687.jpg,0
2811.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2811.jpg,0
10552.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10552.jpg,0
5795.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5795.jpg,0
11280.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11280.jpg,0
18704.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18704.jpg,1
3972.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3972.jpg,0
568.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\568.jpg,0
8824.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8824.jpg,0
6709.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6709.jpg,0
4874.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4874.jpg,0
8686.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8686.jpg,0
19275.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19275.jpg,1
2642.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2642.jpg,0
13491.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13491.jpg,1
20362.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20362.jpg,1
15589.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15589.jpg,1
6130.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6130.jpg,0
14930.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14930.jpg,1
23029.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23029.jpg,1
16283.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16283.jpg,1
8414.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8414.jpg,0
10572.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10572.jpg,0
21475.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21475.jpg,1
2925.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2925.jpg,0
1304.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1304.jpg,0
12443.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12443.jpg,0
11752.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11752.jpg,0
10128.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10128.jpg,0
21640.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21640.jpg,1
15105.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15105.jpg,1
9544.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9544.jpg,0
12912.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12912.jpg,1
17976.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17976.jpg,1
13500.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13500.jpg,1
15231.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15231.jpg,1
21473.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21473.jpg,1
10818.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10818.jpg,0
3658.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3658.jpg,0
8283.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8283.jpg,0
7265.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7265.jpg,0
1733.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1733.jpg,0
7328.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7328.jpg,0
8658.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8658.jpg,0
11252.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11252.jpg,0
20919.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20919.jpg,1
2113.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2113.jpg,0
133.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\133.jpg,0
5491.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5491.jpg,0
6080.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6080.jpg,0
1815.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1815.jpg,0
6419.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6419.jpg,0
13839.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13839.jpg,1
23276.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23276.jpg,1
15803.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15803.jpg,1
20842.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20842.jpg,1
9421.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9421.jpg,0
992.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\992.jpg,0
16231.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16231.jpg,1
19520.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19520.jpg,1
19225.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19225.jpg,1
5974.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5974.jpg,0
17085.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17085.jpg,1
14129.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14129.jpg,1
3470.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3470.jpg,0
9545.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9545.jpg,0
17525.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17525.jpg,1
23996.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23996.jpg,1
13146.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13146.jpg,1
5829.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5829.jpg,0
14999.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14999.jpg,1
16585.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16585.jpg,1
684.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\684.jpg,0
10841.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10841.jpg,0
22066.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22066.jpg,1
6027.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6027.jpg,0
6346.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6346.jpg,0
2284.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2284.jpg,0
23355.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23355.jpg,1
12174.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12174.jpg,0
15410.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15410.jpg,1
16101.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16101.jpg,1
10765.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10765.jpg,0
12750.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12750.jpg,1
14771.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14771.jpg,1
20088.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20088.jpg,1
6124.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6124.jpg,0
19966.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19966.jpg,1
22073.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22073.jpg,1
23363.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23363.jpg,1
24729.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24729.jpg,1
21500.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21500.jpg,1
17652.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17652.jpg,1
502.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\502.jpg,0
11560.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11560.jpg,0
7692.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7692.jpg,0
13154.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13154.jpg,1
21636.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21636.jpg,1
5895.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5895.jpg,0
12601.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12601.jpg,1
18404.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18404.jpg,1
6935.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6935.jpg,0
3631.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3631.jpg,0
17939.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17939.jpg,1
15196.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15196.jpg,1
23724.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23724.jpg,1
14983.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14983.jpg,1
17625.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17625.jpg,1
3697.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3697.jpg,0
13555.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13555.jpg,1
6807.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6807.jpg,0
23819.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23819.jpg,1
11919.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11919.jpg,0
23973.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23973.jpg,1
13492.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13492.jpg,1
15903.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15903.jpg,1
18122.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18122.jpg,1
15576.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15576.jpg,1
21451.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21451.jpg,1
20860.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20860.jpg,1
2891.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2891.jpg,0
15653.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15653.jpg,1
2710.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2710.jpg,0
2797.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2797.jpg,0
16889.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16889.jpg,1
22056.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22056.jpg,1
18859.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18859.jpg,1
22599.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22599.jpg,1
18419.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18419.jpg,1
14878.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14878.jpg,1
8569.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8569.jpg,0
3310.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3310.jpg,0
10542.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10542.jpg,0
13606.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13606.jpg,1
14387.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14387.jpg,1
3029.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3029.jpg,0
4597.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4597.jpg,0
24424.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24424.jpg,1
6092.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6092.jpg,0
18016.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18016.jpg,1
22836.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22836.jpg,1
1761.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1761.jpg,0
4556.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4556.jpg,0
23809.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23809.jpg,1
23204.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23204.jpg,1
20609.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20609.jpg,1
4766.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4766.jpg,0
5335.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5335.jpg,0
13220.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13220.jpg,1
17369.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17369.jpg,1
6563.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6563.jpg,0
1348.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1348.jpg,0
11491.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11491.jpg,0
20702.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20702.jpg,1
18385.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18385.jpg,1
1926.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1926.jpg,0
22144.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22144.jpg,1
3513.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3513.jpg,0
6475.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6475.jpg,0
9182.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9182.jpg,0
20461.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20461.jpg,1
7566.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7566.jpg,0
12593.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\12593.jpg,1
2491.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2491.jpg,0
18883.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18883.jpg,1
14013.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14013.jpg,1
7094.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7094.jpg,0
20195.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20195.jpg,1
983.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\983.jpg,0
10341.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10341.jpg,0
24590.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24590.jpg,1
18779.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18779.jpg,1
10500.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\10500.jpg,0
1089.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1089.jpg,0
2060.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2060.jpg,0
13913.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13913.jpg,1
9.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9.jpg,0
4419.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\4419.jpg,0
7074.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7074.jpg,0
6850.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6850.jpg,0
7196.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\7196.jpg,0
18870.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18870.jpg,1
15637.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15637.jpg,1
14385.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14385.jpg,1
6875.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6875.jpg,0
2403.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2403.jpg,0
14581.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14581.jpg,1
632.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\632.jpg,0
24576.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\24576.jpg,1
20825.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\20825.jpg,1
13272.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13272.jpg,1
23938.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23938.jpg,1
18159.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18159.jpg,1
19878.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19878.jpg,1
16837.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16837.jpg,1
19801.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19801.jpg,1
16592.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16592.jpg,1
18193.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\18193.jpg,1
2321.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\2321.jpg,0
16183.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16183.jpg,1
22752.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22752.jpg,1
6548.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6548.jpg,0
22811.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22811.jpg,1
17061.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17061.jpg,1
23886.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\23886.jpg,1
3092.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\3092.jpg,0
22655.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\22655.jpg,1
1864.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\1864.jpg,0
276.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\276.jpg,0
14295.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\14295.jpg,1
15399.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15399.jpg,1
12311.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\12311.jpg,0
8217.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8217.jpg,0
15135.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15135.jpg,1
19388.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\19388.jpg,1
9451.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9451.jpg,0
13387.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13387.jpg,1
5278.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5278.jpg,0
6336.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6336.jpg,0
21642.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\21642.jpg,1
5734.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\5734.jpg,0
6268.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\6268.jpg,0
11933.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\11933.jpg,0
17567.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\17567.jpg,1
16927.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16927.jpg,1
16833.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\16833.jpg,1
8858.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\8858.jpg,0
9197.jpg,cat,C:\Users\gpoke\catsdogs\dataset\images\9197.jpg,0
13344.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\13344.jpg,1
15532.jpg,dog,C:\Users\gpoke\catsdogs\dataset\images\15532.jpg,1
